sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
F,0.6,0.5,0.17,1.13,0.4405,267,335,0
F,0.56,445,155,1224,0.5565,0.3225,0.2695,0
I,0.42,0.32,115,376,0.16899999999999998,92,0.1,0
F,0.67,0.53,205,1.4015,643,0.2465,0.41600000000000004,0
M,745,575,0.2,1.8840000000000001,0.9540000000000001,336,495,0
F,655,505,0.19,1.3485,0.5935,0.2745,425,0
I,315,0.21,0.06,125,0.06,0.0375,35,0
F,555,0.43,135,812,0.4055,163,0.2215,0
M,505,405,0.14,875,0.2665,174,285,0
I,515,0.4,125,0.5625,0.25,0.1245,0.17,0
F,505,0.39,0.12,0.5725,0.2555,0.1325,146,0
I,0.17,0.13,95,0.03,0.013000000000000001,8,0.01,0
I,395,0.3,0.12,0.2995,0.1265,68,0.0895,0
F,415,325,115,0.3455,0.1405,0.0765,0.11,0
M,0.6,0.46,155,0.9595,0.4455,0.18899999999999997,295,0
I,0.4,0.3,0.11,0.2985,0.1375,71,75,0
I,375,245,0.1,0.39399999999999996,166,91,0.1125,0
F,0.72,0.58,195,2103,1.0265,0.48,0.5375,0
F,525,0.41,135,0.7085,293,0.1525,235,0
I,0.55,0.45,0.14,753,0.3445,0.1325,0.24,0
F,0.64,0.5,0.17,1.12,0.4955,0.2645,0.32,0
F,515,0.43,0.14,0.8340000000000001,0.36700000000000005,0.2,0.23,0
M,0.58,0.46,0.18,1145,0.48,0.27699999999999997,325,0
M,0.61,0.47,165,1052,498,242,267,0
I,0.47,345,115,0.4885,0.2005,0.10800000000000001,166,0
F,0.61,0.47,165,1.1785,0.5660000000000001,0.2785,294,0
I,0.44,355,165,435,159,105,0.14,0
M,0.43,345,115,0.3045,0.0925,55,0.12,0
M,475,0.36,0.14,0.5135,0.24100000000000002,0.1045,155,0
M,555,0.44,0.15,1092,0.41600000000000004,212,0.4405,0
I,0.54,425,135,0.6859999999999999,0.3475,0.1545,213,0
M,605,475,145,884,0.3835,0.1905,0.27,0
F,0.58,0.44,125,0.7855,363,0.1955,195,0
F,695,535,175,1.8385,0.8035,396,503,0
F,0.63,505,165,1065,0.4595,0.21600000000000003,315,0
M,525,0.4,155,0.7070000000000001,282,0.1605,225,0
I,445,335,0.1,0.4895,0.2745,86,0.1105,0
M,0.59,0.46,145,929,0.38,0.24,255,0
I,0.4,0.31,0.1,0.2875,0.1145,0.0635,95,0
I,0.39,0.28,0.09,215,0.0845,34,79,0
F,0.52,425,165,0.9885,396,225,0.32,0
M,0.63,0.53,175,1.4135,667,0.2945,0.3555,0
F,0.55,425,125,0.9640000000000001,0.5475,159,215,0
I,0.3,0.22,0.09,0.1425,57,0.0335,43,0
M,0.57,0.48,175,1185,474,261,0.38,0
M,0.6,475,155,1.1385,502,0.2295,0.31,0
F,595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875,0
M,0.57,435,0.17,873,382,183,0.2705,0
F,725,0.57,205,1.6195,0.7440000000000001,315,488,0
M,0.53,435,155,0.6990000000000001,0.28800000000000003,0.1595,205,0
F,0.69,0.54,185,1.5715,0.6935,318,0.47,0
M,0.32,0.24,85,0.17,0.0655,47,49,0
M,0.61,0.49,0.16,1112,465,228,341,0
F,485,0.39,0.1,0.5565,0.2215,0.1155,185,0
I,575,0.45,145,795,364,0.1505,0.26,0
F,0.57,0.44,0.12,0.8029999999999999,382,0.1525,0.23399999999999999,0
F,0.4,0.3,115,0.3025,0.1335,0.0465,0.0935,0
I,0.56,0.42,0.14,0.8370000000000001,414,214,0.2,0
M,405,305,85,0.2605,0.1145,0.0595,85,0
F,565,0.45,175,1.2365,0.5305,0.2455,308,0
F,655,0.53,0.19,1.4280000000000002,493,318,565,0
F,0.42,0.32,0.13,0.4135,0.1645,106,0.11900000000000001,0
F,675,0.53,195,1.4985,0.62,375,425,0
I,485,415,0.14,0.5705,0.25,134,185,0
M,0.28,0.21,0.08,0.1085,0.040999999999999995,0.0265,0.0345,0
M,205,155,45,0.0425,17,0.0055,0.0155,0
F,0.66,525,0.16,1.2770000000000001,0.4975,319,0.39399999999999996,0
M,615,475,0.17,1.1825,474,0.2895,0.24,0
I,205,0.14,0.05,46,0.0165,12,0.0135,0
M,685,0.55,0.2,1.7725,813,387,0.49,0
F,0.58,0.46,0.15,1.1155,0.5575,0.2255,0.29,0
I,0.53,405,0.13,0.6615,0.2945,0.1395,0.19,0
F,0.48,385,135,536,0.1895,142,0.17300000000000001,0
M,675,525,0.16,1.2835,0.5720000000000001,0.2755,0.3545,0
M,555,0.43,165,0.7575,0.2735,0.1635,275,0
F,495,385,0.13,0.6905,0.3125,179,175,0
I,0.55,415,0.15,0.7915,0.3535,0.17600000000000002,0.23600000000000002,0
F,0.45,345,115,496,0.1905,0.11699999999999999,0.14,0
F,0.5,0.4,0.15,0.8085,273,0.11199999999999999,295,0
I,0.45,365,125,462,0.2135,0.0985,0.1315,0
F,535,405,145,0.6845,0.2725,171,205,0
I,345,255,95,183,75,0.0385,0.06,0
M,0.59,0.44,0.15,0.8725,387,215,245,0
I,485,0.38,0.12,0.4725,0.2075,0.1075,147,0
M,595,475,0.14,1.0305,0.4925,217,278,0
I,0.27,0.19,0.06,99,0.0445,17,0.03,0
F,505,385,135,0.6185,251,0.1175,0.2,0
F,605,0.45,165,1.2225,0.35700000000000004,0.20199999999999999,385,0
M,0.26,0.19,75,0.0945,0.0445,0.02,0.03,0
I,0.46,0.36,105,466,0.2225,99,0.11,0
F,545,0.41,115,0.6765,0.29,158,0.22,0
M,615,475,0.19,1.4335,0.7315,305,0.3285,0
M,0.65,515,0.18,1463,0.6579999999999999,0.3135,0.4115,0
F,0.61,495,175,1.2635,0.53,315,0.3455,0
M,0.55,0.41,125,0.7605,0.2505,0.1635,195,0
M,255,195,65,0.08,0.0315,0.018000000000000002,0.027000000000000003,0
M,0.58,0.46,155,1.4395,0.6715,273,0.2955,0
F,0.53,405,0.13,0.6355,0.2635,0.1565,185,0
M,0.68,0.54,155,1534,0.6709999999999999,379,384,0
F,0.66,0.53,0.17,1.3259999999999998,519,0.2625,0.44,0
I,0.4,0.3,0.09,0.2815,0.1185,61,0.08,0
I,0.66,525,0.18,1.6935,0.6025,0.4005,0.42,0
M,535,405,0.14,818,402,0.1715,0.18899999999999997,0
F,0.68,0.56,165,1639,0.6055,0.2805,0.46,0
F,0.65,0.51,155,1189,483,278,0.3645,0
I,475,355,125,0.4865,0.2155,0.1105,142,0
M,515,425,145,0.9365,0.49700000000000005,0.18100000000000002,0.2185,0
F,0.65,0.5,165,1.1445,485,218,365,0
M,0.59,0.47,0.15,0.9955,0.48100000000000004,0.23199999999999998,0.24,0
M,315,0.25,0.09,203,0.0615,0.037000000000000005,0.0795,0
F,0.61,0.46,145,1.1185,478,0.2945,0.2985,0
F,645,0.5,0.16,1.2465,0.5475,327,0.3,0
F,635,475,0.15,1.1845,0.5329999999999999,307,0.29100000000000004,0
M,645,0.51,195,1226,0.5885,0.2215,0.3745,0
F,0.59,455,0.15,976,465,0.2055,0.2765,0
F,485,365,0.15,0.9145,0.4145,0.19899999999999998,273,0
I,435,335,0.11,0.38299999999999995,0.1555,0.0675,135,0
F,335,0.22,0.07,0.17,76,0.0365,0.05,0
I,0.4,0.3,115,318,0.1335,0.0725,0.0935,0
M,0.62,485,165,1.1325,0.5235,0.2505,0.2825,0
I,0.47,375,105,441,0.16699999999999998,0.0865,145,0
I,485,0.37,0.1,513,0.21899999999999997,0.1075,0.13,0
M,595,435,0.16,1057,0.4255,0.22399999999999998,0.31,0
M,0.58,0.46,0.15,1.0165,491,221,265,0
F,0.55,0.44,155,946,313,0.1825,335,0
M,345,0.27,0.09,195,78,0.0455,0.059000000000000004,0
F,645,0.51,0.19,1.3630000000000002,573,0.36200000000000004,0.36,0
M,655,0.49,175,1.3585,0.6395,294,365,0
M,0.63,485,145,1062,0.5065,0.1785,0.3365,0
F,505,0.39,125,0.5445,0.24600000000000002,0.15,0.1405,0
M,695,0.55,0.22,1.5515,0.5660000000000001,0.3835,445,0
F,0.57,0.45,0.17,1.0979999999999999,414,187,405,0
M,445,0.34,0.12,0.4475,193,0.1035,0.13,0
M,0.5,355,0.14,528,0.2125,149,0.14,0
M,605,0.49,165,1.1245,0.49200000000000005,222,0.3555,0
M,0.59,0.47,0.18,1.1235,0.4205,0.2805,0.36,0
I,0.34,245,85,0.2015,0.1005,38,53,0
M,0.65,515,185,1.3745,0.75,0.1805,369,0
M,565,445,0.15,0.7959999999999999,0.3635,184,0.21899999999999997,0
I,205,155,45,0.0495,0.0235,0.011000000000000001,0.013999999999999999,0
M,0.68,515,0.17,1.6115,0.8415,306,395,0
F,0.62,435,155,1012,0.47700000000000004,0.23600000000000002,275,0
I,375,0.28,85,0.3155,187,46,67,0
M,0.35,275,0.11,0.2925,0.1225,0.0635,0.0905,0
M,555,0.4,0.13,0.7075,332,0.1585,0.18,0
F,695,525,205,1.8185,0.8190000000000001,0.4025,0.4525,0
F,535,425,155,0.7765,302,0.1565,0.25,0
I,305,0.22,0.07,141,62,31,0.037000000000000005,0
F,565,455,0.15,0.8205,365,159,0.26,0
F,0.57,465,0.16,0.8935,0.3145,0.2575,263,0
F,0.47,365,0.12,0.5429999999999999,0.2295,0.1495,0.15,0
M,515,0.38,175,0.9565,325,158,0.31,0
M,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875,0
I,0.35,0.27,75,215,0.1,0.036000000000000004,65,0
I,0.5,0.38,125,519,0.2485,0.1135,134,0
M,0.6,475,0.19,1.0875,0.40299999999999997,0.2655,325,0
I,285,215,0.06,0.0935,31,23,0.03,0
M,0.7,555,0.2,1858,0.73,0.3665,595,0
I,0.44,355,0.12,495,231,0.11,125,0
I,405,305,105,0.3625,0.1565,0.0705,125,0
M,0.63,0.47,155,1.1325,589,0.21100000000000002,287,0
I,235,175,55,67,0.027000000000000003,0.0125,0.018000000000000002,0
F,595,485,145,1.2515,0.5035,0.2925,0.33,0
I,485,365,105,0.5205,195,0.12300000000000001,182,0
F,0.62,0.48,175,1.0405,0.46399999999999997,0.2225,0.3,0
M,0.55,0.42,145,0.7385,321,0.1485,252,0
F,655,505,165,1367,0.5835,0.3515,396,0
I,355,0.27,0.1,0.21600000000000003,83,0.037000000000000005,75,0
I,275,0.2,65,92,0.0385,0.0235,0.027000000000000003,0
F,0.56,0.43,0.15,0.8825,0.3465,172,0.31,0
M,505,0.41,125,642,289,133,155,0
I,0.52,0.38,0.14,525,0.1775,115,185,0
M,565,0.43,0.13,784,0.3495,0.1885,213,0
F,705,0.56,0.17,1.4575,607,318,0.44,0
M,0.28,0.2,0.08,0.0915,33,0.0215,0.03,0
I,455,375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,0
F,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385,0
M,0.6,495,175,1.29,606,276,0.3445,0
F,675,0.55,0.18,1.6885,562,0.3705,0.6,0
F,595,0.45,165,1081,0.49,0.2525,0.27899999999999997,0
F,0.55,465,0.18,1.2125,0.3245,205,525,0
M,0.45,355,0.12,0.3955,147,0.0765,145,0
I,0.51,405,0.12,0.61,0.22899999999999998,131,235,0
M,565,435,185,1032,354,0.2045,0.31,0
M,0.67,0.5,0.2,1.2690000000000001,0.5760000000000001,0.2985,0.35100000000000003,0
I,545,405,135,0.5945,0.27,0.1185,185,0
I,0.36,0.27,0.09,0.2075,98,39,62,0
F,0.49,375,135,0.6125,0.2555,102,0.22,0
F,0.49,385,0.15,0.7865,0.24100000000000002,0.14,0.24,0
M,0.62,485,155,1.0295,425,0.2315,335,0
F,535,0.41,0.13,0.7145,335,0.14400000000000002,0.2075,0
M,555,425,0.15,873,0.4625,0.1845,0.1965,0
F,625,515,155,1.1635,0.4875,259,355,0
I,0.46,335,0.11,444,225,0.0745,0.11,0
M,0.63,495,0.18,1.31,495,295,0.4695,0
F,0.65,475,165,1.3875,0.58,0.3485,0.3095,0
F,375,0.29,115,0.2705,0.09300000000000001,66,0.0885,0
F,685,0.54,0.16,1.6675,833,0.3775,475,0
I,425,0.33,115,0.3265,0.1315,77,0.10300000000000001,0
F,635,0.49,175,1.2435,0.5805,313,305,0
M,735,585,185,2124,0.9520000000000001,0.55,0.5,0
M,525,0.42,155,0.8420000000000001,428,0.1415,0.2045,0
M,0.63,0.49,0.17,1.1745,0.5255,273,0.33899999999999997,0
F,0.7,575,0.2,1.7365,0.7755,0.3965,461,0
M,655,0.58,205,2.0805,0.9590000000000001,0.3415,601,0
M,0.56,0.45,145,0.9355,425,0.1645,0.2725,0
I,415,325,0.1,0.4665,0.2285,0.1065,114,0
F,585,0.42,155,1034,0.43700000000000006,0.2225,0.32,0
I,525,395,0.12,608,297,0.1395,0.1405,0
F,505,0.39,0.16,644,0.2475,0.2025,0.1635,0
M,0.55,0.42,0.17,0.8465,336,0.2405,245,0
I,0.4,315,0.1,0.3225,0.14300000000000002,0.0735,91,0
I,0.59,0.46,145,0.9015,419,0.1785,0.26,0
M,555,0.44,0.14,0.8705,0.40700000000000003,156,255,0
F,635,0.51,185,1286,526,295,0.4105,0
I,465,0.37,115,0.4075,0.1515,0.0935,0.1455,0
F,345,0.26,0.09,207,0.0775,0.0435,0.0765,0
F,615,495,0.16,1255,0.5815,0.3195,0.3225,0
I,465,0.34,0.11,0.34600000000000003,0.1425,73,113,0
I,445,0.32,0.12,0.37799999999999995,152,0.0825,0.12,0
I,535,0.4,0.13,657,0.2835,162,175,0
M,495,0.4,0.12,0.6605,0.2605,161,0.19,0
F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525,0
F,0.63,0.5,0.16,1.22,0.4905,0.3,345,0
I,0.45,335,95,0.3505,0.1615,0.0625,0.1185,0
F,0.57,455,165,1.0595,0.44,0.2195,285,0
M,575,455,155,1013,0.4685,0.2085,295,0
I,545,425,0.14,0.8145,305,231,244,0
I,545,0.43,0.15,0.7285,302,0.1315,0.2545,0
F,565,0.44,155,0.9395,0.4275,214,0.27,0
M,0.67,0.52,165,1.39,711,0.2865,0.3,0
I,0.55,435,0.14,0.7995,295,0.1905,0.23800000000000002,0
F,0.66,535,175,1.5175,711,0.3125,415,0
I,475,355,115,0.5195,0.27899999999999997,0.08800000000000001,0.1325,0
F,585,445,0.14,0.9129999999999999,0.4305,0.2205,253,0
I,0.44,325,0.11,0.4965,258,0.1195,0.1075,0
F,0.66,475,0.18,1.3695,0.6409999999999999,294,335,0
M,0.53,0.4,125,0.7575,0.39799999999999996,151,175,0
I,575,0.43,0.13,0.7425,0.2895,0.2005,0.22,0
I,475,375,0.11,494,0.21100000000000002,109,0.1545,0
I,0.56,425,135,0.8205,0.3715,185,0.23600000000000002,0
M,645,0.5,0.18,1.4609999999999999,0.5985,0.2425,439,0
F,595,465,145,1107,402,0.2415,0.31,0
I,475,0.42,0.16,0.7095,0.35,0.1505,0.1845,0
M,535,405,185,0.8345,0.3175,0.1725,0.29,0
M,635,525,0.16,1195,0.5435,0.24600000000000002,335,0
M,0.61,485,0.17,1281,597,0.3035,0.33,0
F,0.5,385,105,498,0.1795,0.1095,0.17,0
F,635,0.5,165,1.4595,705,0.2645,0.39,0
M,0.46,0.35,125,0.5165,0.1885,0.1145,185,0
M,0.47,0.39,0.15,0.6355,0.2185,0.0885,255,0
I,0.63,475,145,1.0605,0.5165,0.2195,0.28,0
M,0.7,545,185,1.6135,0.75,0.4035,0.3685,0
F,585,465,0.17,0.9915,0.3865,0.22399999999999998,265,0
I,0.33,0.26,0.08,0.19,0.0765,0.0385,65,0
I,205,0.15,55,42,0.0255,15,12,0
F,0.72,0.59,205,1.7495,0.7755,0.4225,0.48,0
I,565,0.43,0.15,0.8215,332,0.1685,0.29,0
F,385,0.3,0.1,0.2725,0.1115,57,0.08,0
I,505,355,125,601,0.25,0.1205,185,0
F,455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,0
F,695,0.56,185,1.7715,0.8195,331,0.43700000000000006,0
F,0.51,0.37,0.21,1183,508,292,0.34299999999999997,0
M,245,0.18,65,0.0635,0.0245,0.0135,0.02,0
M,0.41,0.31,125,0.3595,0.1415,0.0885,115,0
I,0.47,375,125,0.5225,0.2265,0.10400000000000001,162,0
I,725,0.55,0.22,2.0495,0.7735,0.4405,655,0
F,515,395,0.14,0.6859999999999999,281,0.1255,0.22,0
M,0.58,465,175,1035,401,0.1865,385,0
M,0.35,265,0.09,0.2255,0.0995,0.0485,0.07,0
M,465,355,0.12,0.5315,0.2725,0.09699999999999999,0.1395,0
M,0.6,0.47,0.13,1.0105,423,0.21899999999999997,298,0
I,0.52,0.38,0.13,0.5345,0.2375,122,0.1535,0
I,0.56,445,0.15,0.8225,0.3685,187,0.23600000000000002,0
I,365,255,0.08,0.1985,0.0785,0.0345,53,0
F,0.62,0.48,0.16,1.1125,0.5635,0.2445,281,0
M,565,425,135,0.8115,341,0.1675,255,0
M,0.51,395,125,0.5805,244,0.1335,188,0
M,0.6,475,0.23,1157,522,0.2235,0.36,0
I,0.62,485,0.17,1208,0.4805,0.3045,0.33,0
M,0.61,365,155,1.0765,488,249,0.27,0
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.22899999999999998,0
F,615,0.52,0.15,1.3435,629,0.2605,345,0
I,455,0.35,105,0.4445,213,107,0.1115,0
M,0.51,0.39,135,769,0.3935,0.1455,0.19,0
M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,0
I,385,0.29,0.1,0.2575,0.1,61,86,0
M,0.56,0.44,0.14,971,0.44299999999999995,0.2045,265,0
F,715,565,0.24,2.1995,0.7245,465,885,0
I,525,0.4,125,0.5655,0.2435,0.11900000000000001,175,0
F,0.66,505,0.19,1.4045,0.6255,0.3375,0.3745,0
M,545,0.41,0.14,625,223,0.16,235,0
F,665,525,0.21,1.6440000000000001,818,0.3395,0.4275,0
F,0.66,525,0.2,1463,0.6525,0.2995,0.42200000000000004,0
M,615,0.48,175,1.1179999999999999,446,0.3195,0.3,0
I,0.32,245,0.08,0.1585,0.0635,0.0325,0.05,0
M,765,585,0.18,2398,1128,512,0.5335,0
I,0.61,0.46,0.17,1278,0.41,257,0.37,0
M,0.5,0.4,125,0.6725,336,0.12,0.1825,0
F,635,525,0.18,1.3695,634,318,363,0
F,0.48,0.39,125,0.6905,0.21899999999999997,155,0.2,0
M,645,0.5,175,1.3375,0.5539999999999999,308,415,0
M,0.63,0.47,0.15,1.1355,539,0.2325,0.3115,0
I,0.42,0.32,115,409,0.2055,0.0935,105,0
M,0.63,505,155,1105,0.49200000000000005,226,325,0
M,0.64,515,165,1369,632,0.3415,358,0
M,505,0.4,125,0.77,0.2735,159,255,0
I,235,0.16,0.04,48,0.0185,0.018000000000000002,15,0
I,325,0.25,75,0.1585,75,0.0305,0.0455,0
M,565,455,0.17,0.9065,342,156,0.32,0
F,0.57,445,155,1.0170000000000001,0.5265,0.2025,265,0
F,605,455,145,862,0.33399999999999996,0.1985,0.3,0
F,635,0.5,175,1.4769999999999999,684,0.3005,0.39,0
F,0.41,325,105,0.3635,159,77,0.12,0
I,0.29,0.21,0.06,0.1195,0.055999999999999994,0.0235,0.03,0
I,415,0.31,95,311,0.1125,0.0625,115,0
M,0.41,325,0.1,0.3555,146,0.07200000000000001,105,0
F,0.55,0.44,135,0.8435,434,0.1995,185,0
F,655,0.51,0.15,1043,0.4795,223,305,0
M,0.41,315,95,306,121,0.0735,0.09,0
F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41,0
M,595,465,175,1115,0.4015,254,0.39,0
I,365,0.27,85,0.2225,0.0935,0.0525,66,0
I,0.52,0.39,0.13,0.5545,0.2355,0.1095,0.1895,0
I,455,355,0.08,452,0.2165,0.0995,125,0
F,645,485,0.15,1151,0.5935,0.2315,293,0
M,0.45,0.35,0.13,0.4655,0.2075,0.1045,135,0
I,0.37,0.29,0.08,0.2545,0.10800000000000001,0.0565,0.07,0
I,355,0.28,0.1,0.2275,0.0935,0.0455,85,0
I,335,0.25,0.08,183,0.0735,0.04,0.0575,0
M,645,495,185,1.4935,0.5265,0.2785,455,0
M,625,0.5,0.13,1082,0.5785,0.2045,0.25,0
I,275,0.2,75,86,0.0305,19,0.03,0
M,0.56,445,0.16,0.8965,0.42,0.2175,0.2215,0
I,0.33,205,95,0.1595,77,32,0.0435,0
I,415,315,0.09,0.3625,175,0.0835,0.09300000000000001,0
I,495,0.4,145,578,0.2545,0.1305,0.1645,0
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,0
I,0.47,355,0.12,0.3685,126,0.0835,0.1365,0
M,635,495,0.15,1081,0.4825,242,0.31,0
M,585,455,0.15,987,0.4355,0.2075,0.31,0
I,585,0.45,135,855,0.3795,187,0.26,0
F,0.71,0.55,0.17,1614,743,345,0.45,0
I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,0
F,575,0.45,0.16,0.9775,0.3135,231,0.33,0
I,0.3,0.22,0.08,121,0.0475,42,35,0
M,0.62,0.51,175,1.2815,0.5715,0.2385,0.39,0
I,515,385,125,0.5720000000000001,237,0.1435,165,0
M,0.43,0.31,0.13,0.6485,0.2735,163,184,0
F,0.57,495,0.16,1.0915,452,275,315,0
I,0.28,205,0.08,127,0.052000000000000005,39,42,0
F,0.57,465,0.18,1295,0.33899999999999997,0.2225,0.44,0
M,565,455,0.15,0.9795,444,205,275,0
F,605,0.49,0.15,1.1345,0.5265,0.2645,295,0
M,0.57,455,0.15,0.96,387,0.2385,275,0
I,235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,0
F,0.37,275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07,0
I,535,0.41,0.13,0.6075,268,0.1225,0.1975,0
F,635,505,0.17,1415,605,297,365,0
F,475,0.39,0.12,0.5305,0.2135,0.1155,0.17,0
F,0.75,565,215,1.9380000000000002,0.7735,0.4825,575,0
M,0.63,515,155,1.2590000000000001,0.4105,0.19699999999999998,0.41,0
I,0.56,0.44,155,0.8109999999999999,0.3685,0.17800000000000002,235,0
I,575,455,155,0.8725,349,0.2095,285,0
M,495,0.38,0.12,474,0.19699999999999998,0.1065,0.1545,0
I,0.43,325,105,309,0.11900000000000001,0.08,98,0
F,0.57,0.46,135,0.9795,397,0.2525,0.2655,0
M,695,515,175,1.5165,578,0.4105,0.39,0
I,0.45,0.35,125,0.4775,0.2235,0.08900000000000001,0.11800000000000001,0
I,515,0.42,135,711,337,0.14400000000000002,205,0
M,0.55,435,0.14,0.7625,327,0.1685,259,0
I,545,375,0.12,0.5429999999999999,0.2375,0.1155,0.1725,0
F,415,325,105,0.38,0.1595,0.0785,0.12,0
F,0.56,0.41,0.16,0.8215,342,184,253,0
M,645,0.48,0.15,1192,0.6055,0.2595,285,0
F,0.62,0.5,175,1107,0.4895,0.24,0.34299999999999997,0
M,485,385,125,0.4775,0.2,0.0785,0.17,0
M,0.64,505,0.18,1297,0.59,0.3125,363,0
F,595,0.46,0.14,1.0045,0.4655,0.2095,0.2515,0
M,0.68,0.54,0.21,1.7885,0.8345,408,0.43700000000000006,0
F,0.59,0.46,0.16,1.0115,445,0.2615,0.2565,0
F,0.6,465,155,1.04,0.4755,0.25,0.28,0
F,0.65,0.5,0.19,1464,0.6415,0.33899999999999997,0.4245,0
I,465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,0
I,275,205,65,0.10099999999999999,0.040999999999999995,21,34,0
M,0.55,385,0.13,0.7275,0.34299999999999997,0.1625,0.19,0
M,0.51,0.4,0.14,0.6905,259,151,0.23,0
F,0.71,575,175,1555,0.6465,0.3705,0.52,0
I,295,225,0.08,124,0.0485,32,0.04,0
F,545,415,0.2,1358,0.5670000000000001,318,0.40299999999999997,0
F,575,0.45,0.17,1.0475,0.3775,0.1705,385,0
F,0.58,0.43,0.17,1.48,0.6535,324,0.4155,0
